TokenId,sentence_id,token
465,2,ayant
466,2,des
467,2,antécédents
468,2,de
469,2,polytoxicomanie
470,2,(
471,2,cocaïne
472,2,","
473,2,ecstasy
474,2,","
475,2,amphétamines
476,2,et
477,2,cannabis
478,2,)
479,2,et
480,2,d’
481,2,éthylisme
482,2,chronique
483,2,est
484,2,admis
485,2,aux
486,2,urgences
487,2,pour
488,2,des
489,2,signes
490,2,cliniques
491,2,apparus
492,2,dans
493,2,les
494,2,trois
495,2,jours
496,2,précédents
497,2,:
498,2,agitation
499,2,","
500,2,hallucinations
501,2,auditives
502,2,et
503,2,visuelles
504,2,","
505,2,propos
506,2,incohérents
507,2,","
508,2,anorexie
509,2,","
510,2,insomnie
511,2,","
512,2,céphalées
513,2,modérées
514,2,.
515,2,Sur
516,2,le
517,2,plan
518,2,hémodynamique
519,2,la
520,2,fréquence
521,2,cardiaque
522,2,est
523,2,de
524,2,84
525,2,bpm
526,2,","
527,2,la
528,2,tension
529,2,artérielle
530,2,est
531,2,de
532,2,114/91
533,2,mmHg
534,2,et
535,2,l’
536,2,ECG
537,2,est
538,2,normal
539,2,.
540,2,L’
541,2,examen
542,2,clinique
543,2,est
544,2,par
545,2,ailleurs
546,2,sans
547,2,particularité
548,2,en
549,2,dehors
550,2,de
551,2,pupilles
552,2,en
553,2,mydriase
554,2,.
555,2,Le
556,2,bilan
557,2,d’
558,2,entrée
559,2,biologique
560,2,montre
561,2,des
562,2,CPK
563,2,à
564,2,535
565,2,UI
566,2,/
567,2,L
568,2,","
569,2,une
570,2,hémoglobinémie
571,2,à
572,2,"17,0"
573,2,g
574,2,/
575,2,dL
576,2,","
577,2,une
578,2,lactacidémie
579,2,normale
580,2,à
581,2,"0,7"
582,2,mmol
583,2,/
584,2,L
585,2,","
586,2,de
587,2,même
588,2,que
589,2,la
590,2,gazométrie
591,2,(
592,2,pH
593,2,"7,41"
594,2,","
595,2,pCO2
596,2,40
597,2,mmHg
598,2,","
599,2,p02
600,2,73
601,2,mmHg
602,2,)
603,2,.
604,2,L’
605,2,alcoolémie
606,2,à
607,2,l’
608,2,admission
609,2,est
610,2,nulle
611,2,.
612,2,Le
613,2,patient
614,2,explique
615,2,qu’
616,2,il
617,2,a
618,2,ingéré
619,2,250
620,2,mg
621,2,de
622,2,désoxypipradrol
623,2,acheté
624,2,sur
625,2,Internet
626,2,.
627,2,L’
628,2,agitation
629,2,du
630,2,patient
631,2,dans
632,2,un
633,2,contexte
634,2,concomitant
635,2,de
636,2,sevrage
637,2,éthylique
638,2,a
639,2,nécessité
640,2,une
641,2,sédation
642,2,par
643,2,oxazépam
644,2,.
645,2,À
646,2,J5
647,2,de
648,2,l’
649,2,ingestion
650,2,","
651,2,le
652,2,patient
653,2,était
654,2,plus
655,2,calme
656,2,","
657,2,se
658,2,plaignait
659,2,encore
660,2,de
661,2,quelques
662,2,céphalées
663,2,et
664,2,ne
665,2,présentait
666,2,ni
667,2,hallucination
668,2,","
669,2,ni
670,2,fièvre
671,2,.
672,2,À
673,2,J7
674,2,","
675,2,l’
676,2,ensemble
677,2,des
678,2,symptômes
679,2,avait
680,2,disparu
681,2,.
682,2,"

"
683,2,Des
684,2,prélèvements
685,2,sanguins
686,2,sur
687,2,tube
688,2,EDTAK2
689,2,datant
690,2,de
691,2,l’
692,2,admission
693,2,(
694,2,J3
695,2,)
696,2,et
697,2,du
698,2,2e
699,2,jour
700,2,d’
701,2,hospitalisation
702,2,(
703,2,J4
704,2,)
705,2,ainsi
706,2,qu’
707,2,un
708,2,prélèvement
709,2,urinaire
710,2,effectué
711,2,à
712,2,J4
713,2,ont
714,2,été
715,2,analysés
716,2,par
717,2,différentes
718,2,techniques
719,2,.
720,2,Deux
721,2,techniques
722,2,de
723,2,CLHPUV
724,2,-
725,2,BD
726,2,(
727,2,HP
728,2,1100
729,2,","
730,2,Agilent
731,2,","
732,2,Les
733,2,Ulis
734,2,","
735,2,France
736,2,)
737,2,et
738,2,CPG
739,2,-
740,2,SM
741,2,(
742,2,HP6890
743,2,/
744,2,HP5973N
745,2,","
746,2,Agilent
747,2,","
748,2,les
749,2,Ulis
750,2,","
751,2,France
752,2,)
753,2,sont
754,2,utilisées
755,2,en
756,2,routine
757,2,pour
758,2,une
759,2,recherche
760,2,large
761,2,et
762,2,qualitative
763,2,de
764,2,médicaments
765,2,et
766,2,deux
767,2,autres
768,2,","
769,2,CLUHP
770,2,-
771,2,SM
772,2,/
773,2,SM
774,2,(
775,2,Quattro
776,2,Premier
777,2,","
778,2,Waters
779,2,","
780,2,Guyancourt
781,2,","
782,2,France
783,2,)
784,2,et
785,2,CLHP
786,2,-
787,2,UV
788,2,-
789,2,BD
790,2,(
791,2,HP
792,2,1200
793,2,","
794,2,Agilent
795,2,","
796,2,Les
797,2,Ulis
798,2,","
799,2,France
800,2,)
801,2,","
802,2,pour
803,2,une
804,2,analyse
805,2,quantitative
806,2,.
807,2,Le
808,2,désoxypipradrol
809,2,ou
810,2,2-DPMP
811,2,(
812,2,C18
813,2,H21
814,2,N
815,2,","
816,2,masse
817,2,molaire
818,2,=
819,2,"251,3"
820,2,g
821,2,/
822,2,mol
823,2,)
824,2,a
825,2,été
826,2,obtenu
827,2,sous
828,2,forme
829,2,de
830,2,chlorhydrate
831,2,(
832,2,LGC
833,2,Standard
834,2,","
835,2,Molsheim
836,2,","
837,2,France
838,2,)
839,2,.
840,2,"

"
841,2,D’
842,2,un
843,2,point
844,2,de
845,2,vue
846,2,qualitatif
847,2,","
848,2,les
849,2,analyses
850,2,réalisées
851,2,en
852,2,CLHP
853,2,-
854,2,UV
855,2,-
856,2,BD
857,2,montrent
858,2,la
859,2,présence
860,2,d’
861,2,un
862,2,seul
863,2,pic
864,2,avec
865,2,deux
866,2,maxima
867,2,à
868,2,225
869,2,et
870,2,260
871,2,nm
872,2,et
873,2,un
874,2,temps
875,2,de
876,2,rétention
877,2,de
878,2,"7,49"
879,2,min
880,2,.
881,2,(
882,2,figure
883,2,2
884,2,)
885,2,.
886,2,Ce
887,2,spectre
888,2,montre
889,2,une
890,2,identité
891,2,>
892,2,99
893,2,%
894,2,avec
895,2,le
896,2,spectre
897,2,du
898,2,désoxypipradrol
899,2,","
900,2,testé
901,2,dans
902,2,les
903,2,mêmes
904,2,conditions
905,2,.
906,2,"

"
907,2,L’
908,2,analyse
909,2,effectuée
910,2,sur
911,2,l’
912,2,urine
913,2,en
914,2,CPG
915,2,-
916,2,SM
917,2,met
918,2,en
919,2,évidence
920,2,la
921,2,présence
922,2,d’
923,2,un
924,2,pic
925,2,avec
926,2,un
927,2,temps
928,2,de
929,2,rétention
930,2,de
931,2,"8,7"
932,2,min
933,2,","
934,2,dont
935,2,le
936,2,spectre
937,2,montre
938,2,également
939,2,une
940,2,identité
941,2,avec
942,2,le
943,2,2-DPMP
944,2,(
945,2,figure
946,2,3
947,2,)
948,2,.
949,2,On
950,2,observe
951,2,ainsi
952,2,trois
953,2,ions
954,2,majoritaires
955,2,de
956,2,m
957,2,/
958,2,z
959,2,égaux
960,2,à
961,2,"250,2"
962,2,(
963,2,ion
964,2,moléculaire
965,2,M+
966,2,)
967,2,","
968,2,"165,1"
969,2,et
970,2,"84,2"
971,2,.
972,2,La
973,2,cassure
974,2,en
975,2,α
976,2,-
977,2,β
978,2,de
979,2,l’
980,2,azote
981,2,conduit
982,2,à
983,2,l’
984,2,ion
985,2,diphénylméthane
986,2,(
987,2,m
988,2,/
989,2,z
990,2,165
991,2,)
992,2,et
993,2,à
994,2,l’
995,2,ion
996,2,pipéridinium
997,2,(
998,2,m
999,2,/
1000,2,z
1001,2,81
1002,2,)
1003,2,(
1004,2,figures
1005,2,4
1006,2,","
1007,2,5
1008,2,)
1009,2,[
1010,2,6].
1011,2,"

"
1012,2,La
1013,2,figure
1014,2,6
1015,2,présente
1016,2,les
1017,2,chromatogrammes
1018,2,observés
1019,2,en
1020,2,CLUHP
1021,2,-
1022,2,SM
1023,2,/
1024,2,SM
1025,2,sur
1026,2,le
1027,2,plasma
1028,2,et
1029,2,l’
1030,2,urine
1031,2,pour
1032,2,l’
1033,2,une
1034,2,ou
1035,2,l’
1036,2,autre
1037,2,transition
1038,2,choisie
1039,2,.
1040,2,Le
1041,2,spectre
1042,2,SM
1043,2,montre
1044,2,un
1045,2,pic
1046,2,majoritaire
1047,2,m
1048,2,/
1049,2,z
1050,2,252
1051,2,qui
1052,2,se
1053,2,fragmente
1054,2,en
1055,2,deux
1056,2,ions
1057,2,fils
1058,2,majoritaires
1059,2,m
1060,2,/
1061,2,z
1062,2,91
1063,2,et
1064,2,167
1065,2,pour
1066,2,une
1067,2,énergie
1068,2,de
1069,2,collision
1070,2,de
1071,2,25
1072,2,eV
1073,2,(
1074,2,figure
1075,2,7
1076,2,)
1077,2,.
1078,2,"

"
1079,2,La
1080,2,méthode
1081,2,de
1082,2,dosage
1083,2,de
1084,2,désoxypipradrol
1085,2,en
1086,2,CLUHPSM
1087,2,/
1088,2,SM
1089,2,a
1090,2,été
1091,2,validée
1092,2,avec
1093,2,une
1094,2,linéarité
1095,2,(
1096,2,r2
1097,2,>
1098,2,0
1099,2,","
1100,2,998
1101,2,)
1102,2,","
1103,2,une
1104,2,répétabilité
1105,2,(
1106,2,CV
1107,2,<
1108,2,4
1109,2,","
1110,2,5
1111,2,%
1112,2,)
1113,2,","
1114,2,une
1115,2,fidélité
1116,2,intermédiaire
1117,2,(
1118,2,CV
1119,2,<
1120,2,10
1121,2,%
1122,2,)
1123,2,et
1124,2,une
1125,2,justesse
1126,2,(
1127,2,CV
1128,2,<
1129,2,15
1130,2,%
1131,2,)
1132,2,conformes
1133,2,aux
1134,2,critères
1135,2,d’
1136,2,acceptabilité
1137,2,.
1138,2,La
1139,2,limite
1140,2,de
1141,2,quantification
1142,2,a
1143,2,été
1144,2,fixée
1145,2,à
1146,2,10
1147,2,μg
1148,2,/
1149,2,L
1150,2,(
1151,2,coefficient
1152,2,de
1153,2,variation
1154,2,inférieur
1155,2,à
1156,2,20
1157,2,%
1158,2,)
1159,2,.
1160,2,"

"
1161,2,Les
1162,2,deux
1163,2,techniques
1164,2,quantitatives
1165,2,ont
1166,2,donné
1167,2,des
1168,2,résultats
1169,2,similaires
1170,2,(
1171,2,différence
1172,2,inférieure
1173,2,à
1174,2,3
1175,2,%
1176,2,)
1177,2,.
1178,2,La
1179,2,concentration
1180,2,plasmatique
1181,2,du
1182,2,désoxypipradrol
1183,2,était
1184,2,de
1185,2,136
1186,2,μg
1187,2,/
1188,2,L
1189,2,à
1190,2,l’
1191,2,admission
1192,2,à
1193,2,J3
1194,2,de
1195,2,l’
1196,2,ingestion
1197,2,et
1198,2,de
1199,2,93
1200,2,μg
1201,2,/
1202,2,L
1203,2,à
1204,2,J4
1205,2,(
1206,2,tableau
1207,2,II
1208,2,)
1209,2,.
1210,2,La
1211,2,concentration
1212,2,urinaire
1213,2,était
1214,2,de
1215,2,4
1216,2,805
1217,2,μg
1218,2,/
1219,2,L
1220,2,à
1221,2,J4
1222,2,.
1223,2,"
"
1224,3,Une
1225,3,femme
1226,3,de
1227,3,50
1228,3,ans
1229,3,d’
1230,3,origine
1231,3,africaine
1232,3,s’
1233,3,est
1234,3,présentée
1235,3,au
1236,3,service
1237,3,des
1238,3,urgences
1239,3,avec
1240,3,des
1241,3,symptômes
1242,3,d’
1243,3,atteinte
1244,3,neurologique
1245,3,de
1246,3,confusion
1247,3,","
1248,3,d’
1249,3,ataxie
1250,3,","
1251,3,de
1252,3,paresthésie
1253,3,et
1254,3,de
1255,3,céphalées
1256,3,.
1257,3,Elle
1258,3,n’
1259,3,avait
1260,3,aucun
1261,3,antécédent
1262,3,médical
1263,3,connu
1264,3,","
1265,3,puisqu’
1266,3,elle
1267,3,n’
1268,3,avait
1269,3,pas
1270,3,consulté
1271,3,de
1272,3,médecin
1273,3,depuis
1274,3,des
1275,3,années
1276,3,.
1277,3,Elle
1278,3,ne
1279,3,prenait
1280,3,aucun
1281,3,médicament
1282,3,ni
1283,3,produit
1284,3,de
1285,3,santé
1286,3,naturel
1287,3,","
1288,3,n’
1289,3,avait
1290,3,pas
1291,3,d’
1292,3,allergie
1293,3,","
1294,3,ne
1295,3,fumait
1296,3,pas
1297,3,et
1298,3,ne
1299,3,consommait
1300,3,pas
1301,3,d’
1302,3,alcool
1303,3,.
1304,3,Les
1305,3,symptômes
1306,3,décrits
1307,3,s’
1308,3,étaient
1309,3,progressivement
1310,3,aggravés
1311,3,au
1312,3,cours
1313,3,des
1314,3,deux
1315,3,dernières
1316,3,semaines
1317,3,.
1318,3,Elle
1319,3,avait
1320,3,aussi
1321,3,noté
1322,3,une
1323,3,perte
1324,3,de
1325,3,poids
1326,3,au
1327,3,cours
1328,3,des
1329,3,derniers
1330,3,mois
1331,3,.
1332,3,Une
1333,3,prise
1334,3,de
1335,3,sang
1336,3,révéla
1337,3,une
1338,3,pancytopénie
1339,3,ainsi
1340,3,qu’
1341,3,une
1342,3,insuffisance
1343,3,rénale
1344,3,avec
1345,3,une
1346,3,clairance
1347,3,de
1348,3,la
1349,3,créatinine
1350,3,estimée
1351,3,à
1352,3,45
1353,3,ml
1354,3,/
1355,3,min
1356,3,selon
1357,3,la
1358,3,formule
1359,3,de
1360,3,Cockcroft
1361,3,et
1362,3,Gault
1363,3,pour
1364,3,un
1365,3,poids
1366,3,de
1367,3,"48,2"
1368,3,kg
1369,3,et
1370,3,un
1371,3,taux
1372,3,de
1373,3,créatinine
1374,3,sérique
1375,3,de
1376,3,98
1377,3,µmol
1378,3,/
1379,3,L7
1380,3,.
1381,3,Les
1382,3,valeurs
1383,3,de
1384,3,laboratoire
1385,3,à
1386,3,l’
1387,3,admission
1388,3,de
1389,3,la
1390,3,patiente
1391,3,sont
1392,3,détaillées
1393,3,dans
1394,3,le
1395,3,tableau
1396,3,I.
1397,3,Les
1398,3,examens
1399,3,radiologiques
1400,3,","
1401,3,tels
1402,3,qu’
1403,3,une
1404,3,tomoden­
1405,3,sitométrie
1406,3,axiale
1407,3,cérébrale
1408,3,ainsi
1409,3,que
1410,3,des
1411,3,imageries
1412,3,cérébrales
1413,3,par
1414,3,résonance
1415,3,magnétique
1416,3,et
1417,3,des
1418,3,tests
1419,3,microbiologiques
1420,3,ont
1421,3,permis
1422,3,aux
1423,3,médecins
1424,3,de
1425,3,poser
1426,3,un
1427,3,diagnostic
1428,3,de
1429,3,toxoplasmose
1430,3,cérébrale
1431,3,associée
1432,3,à
1433,3,un
1434,3,œdème
1435,3,cérébral
1436,3,.
1437,3,Par
1438,3,la
1439,3,suite
1440,3,","
1441,3,d’
1442,3,autres
1443,3,analyses
1444,3,ont
1445,3,révélé
1446,3,la
1447,3,présence
1448,3,du
1449,3,VIH
1450,3,et
1451,3,du
1452,3,VHC
1453,3,.
1454,3,À
1455,3,son
1456,3,admission
1457,3,","
1458,3,le
1459,3,taux
1460,3,de
1461,3,lymphocytes
1462,3,T
1463,3,CD4
1464,3,était
1465,3,de
1466,3,46
1467,3,cellules/µl
1468,3,(
1469,3,numération
1470,3,normale
1471,3,:
1472,3,700
1473,3,à
1474,3,1100
1475,3,cellules/µl
1476,3,)
1477,3,et
1478,3,la
1479,3,charge
1480,3,virale
1481,3,était
1482,3,de
1483,3,140
1484,3,896
1485,3,copies
1486,3,/
1487,3,ml
1488,3,.
1489,3,"

"
1490,3,En
1491,3,guise
1492,3,de
1493,3,traitement
1494,3,de
1495,3,l’
1496,3,œdème
1497,3,secondaire
1498,3,à
1499,3,la
1500,3,toxoplasmose
1501,3,cérébrale
1502,3,","
1503,3,la
1504,3,patiente
1505,3,a
1506,3,reçu
1507,3,de
1508,3,la
1509,3,dexaméthasone
1510,3,","
1511,3,d’
1512,3,abord
1513,3,4
1514,3,mg
1515,3,en
1516,3,intraveineuse
1517,3,toutes
1518,3,les
1519,3,six
1520,3,heures
1521,3,pendant
1522,3,24
1523,3,heures
1524,3,","
1525,3,puis
1526,3,2
1527,3,mg
1528,3,par
1529,3,voie
1530,3,orale
1531,3,toutes
1532,3,les
1533,3,six
1534,3,heures
1535,3,pendant
1536,3,24
1537,3,heures
1538,3,","
1539,3,enfin
1540,3,1
1541,3,mg
1542,3,par
1543,3,voie
1544,3,orale
1545,3,toutes
1546,3,les
1547,3,six
1548,3,heures
1549,3,pendant
1550,3,24
1551,3,heures
1552,3,.
1553,3,Afin
1554,3,d’
1555,3,éradiquer
1556,3,la
1557,3,toxoplasmose
1558,3,","
1559,3,un
1560,3,traitement
1561,3,oral
1562,3,à
1563,3,base
1564,3,de
1565,3,pyriméthamine
1566,3,","
1567,3,d’
1568,3,acide
1569,3,folinique
1570,3,et
1571,3,de
1572,3,sulfadiazine
1573,3,a
1574,3,été
1575,3,entrepris
1576,3,au
1577,3,jour
1578,3,1
1579,3,.
1580,3,Quant
1581,3,à
1582,3,la
1583,3,pyriméthamine
1584,3,","
1585,3,la
1586,3,patiente
1587,3,en
1588,3,a
1589,3,reçu
1590,3,une
1591,3,dose
1592,3,de
1593,3,charge
1594,3,de
1595,3,200
1596,3,mg
1597,3,","
1598,3,puis
1599,3,une
1600,3,dose
1601,3,quotidienne
1602,3,de
1603,3,75
1604,3,mg
1605,3,.
1606,3,Pour
1607,3,ce
1608,3,qui
1609,3,est
1610,3,de
1611,3,l’
1612,3,acide
1613,3,folinique
1614,3,","
1615,3,la
1616,3,patiente
1617,3,a
1618,3,reçu
1619,3,une
1620,3,dose
1621,3,de
1622,3,50
1623,3,mg
1624,3,une
1625,3,fois
1626,3,par
1627,3,jour
1628,3,jusqu’
1629,3,au
1630,3,jour
1631,3,6
1632,3,","
1633,3,puis
1634,3,15
1635,3,mg
1636,3,une
1637,3,fois
1638,3,par
1639,3,jour
1640,3,.
1641,3,La
1642,3,dose
1643,3,de
1644,3,sulfadiazine
1645,3,était
1646,3,de
1647,3,1
1648,3,500
1649,3,mg
1650,3,quatre
1651,3,fois
1652,3,par
1653,3,jour
1654,3,.
1655,3,Le
1656,3,tableau
1657,3,II
1658,3,résume
1659,3,les
1660,3,choix
1661,3,de
1662,3,traitement
1663,3,à
1664,3,l'
1665,3,infection
1666,3,Toxoplasma
1667,3,gondii
1668,3,.
1669,3,"

"
1670,3,Le
1671,3,jour
1672,3,7
1673,3,","
1674,3,l’
1675,3,équipe
1676,3,médicale
1677,3,a
1678,3,entrepris
1679,3,un
1680,3,traitement
1681,3,oral
1682,3,contre
1683,3,le
1684,3,VIH
1685,3,constitué
1686,3,de
1687,3,ténofovir
1688,3,(
1689,3,300
1690,3,mg
1691,3,une
1692,3,fois
1693,3,par
1694,3,jour
1695,3,)
1696,3,","
1697,3,d’
1698,3,emtricitabine
1699,3,(
1700,3,200
1701,3,mg
1702,3,une
1703,3,fois
1704,3,par
1705,3,jour
1706,3,)
1707,3,","
1708,3,d’
1709,3,atazanavir
1710,3,(
1711,3,300
1712,3,mg
1713,3,une
1714,3,fois
1715,3,par
1716,3,jour
1717,3,)
1718,3,et
1719,3,de
1720,3,ritonavir
1721,3,(
1722,3,100
1723,3,mg
1724,3,une
1725,3,fois
1726,3,par
1727,3,jour
1728,3,)
1729,3,.
1730,3,Aucun
1731,3,traitement
1732,3,du
1733,3,VHC
1734,3,n’
1735,3,a
1736,3,été
1737,3,entrepris
1738,3,durant
1739,3,l’
1740,3,hospitalisation
1741,3,.
1742,3,"

"
1743,3,Dès
1744,3,l’
1745,3,admission
1746,3,de
1747,3,la
1748,3,patiente
1749,3,","
1750,3,les
1751,3,taux
1752,3,d’
1753,3,enzymes
1754,3,hépatiques
1755,3,ont
1756,3,progressivement
1757,3,augmenté
1758,3,pour
1759,3,atteindre
1760,3,leur
1761,3,maximum
1762,3,au
1763,3,jour
1764,3,13
1765,3,","
1766,3,à
1767,3,473
1768,3,U
1769,3,/
1770,3,L
1771,3,pour
1772,3,l’
1773,3,aspartate
1774,3,aminotransférase
1775,3,(
1776,3,AST
1777,3,)
1778,3,et
1779,3,à
1780,3,193
1781,3,U
1782,3,/
1783,3,L
1784,3,pour
1785,3,l’
1786,3,alanine
1787,3,aminotransférase
1788,3,(
1789,3,ALT
1790,3,)
1791,3,.
1792,3,Le
1793,3,traitement
1794,3,par
1795,3,antirétroviraux
1796,3,(
1797,3,ARV
1798,3,)
1799,3,a
1800,3,donc
1801,3,été
1802,3,interrompu
1803,3,","
1804,3,et
1805,3,la
1806,3,sulfadiazine
1807,3,a
1808,3,été
1809,3,remplacée
1810,3,par
1811,3,la
1812,3,clindamycine
1813,3,(
1814,3,600
1815,3,mg
1816,3,quatre
1817,3,fois
1818,3,par
1819,3,jour
1820,3,","
1821,3,d’
1822,3,abord
1823,3,par
1824,3,voie
1825,3,intraveineuse
1826,3,pendant
1827,3,dix
1828,3,jours
1829,3,","
1830,3,puis
1831,3,par
1832,3,voie
1833,3,orale
1834,3,)
1835,3,.
1836,3,Les
1837,3,taux
1838,3,d’
1839,3,AST
1840,3,et
1841,3,d’
1842,3,ALT
1843,3,ont
1844,3,progressivement
1845,3,diminué
1846,3,.
